id,target
5,0.13156119
6,0.5310125
8,0.036367107
9,0.236395
11,0.15629397
15,0.27462664
16,0.10594996
17,0.045223128
21,0.13859366
24,0.018039143
26,0.058409497
27,0.8785353
28,0.1725493
29,0.09841547
30,0.37435818
31,0.014061541
32,0.24930626
33,0.0633609
34,0.08302064
35,0.78069115
38,-0.01418825
42,0.20455064
44,0.008302961
45,0.22436671
48,0.13650186
50,0.14450438
53,0.14103359
54,0.14898387
57,0.013868949
59,0.043613717
62,0.04137342
63,0.15251602
64,0.02953744
65,0.101419315
66,0.11073776
70,0.7804138
71,0.09021673
76,0.2283634
78,0.12719172
79,0.15737036
81,0.05021027
83,0.951483
85,0.63045377
86,0.63077337
88,0.1610128
89,-0.0012583943
91,0.8514473
93,0.117221475
94,0.93239486
97,0.7214183
99,0.2034673
102,0.2198246
103,0.17428097
104,-0.019417241
107,0.15015088
110,0.4739886
114,-0.0013501769
119,0.07382055
130,0.76458997
131,0.3291565
132,0.7569733
133,-0.0105966
136,0.26973334
139,0.17902505
143,0.008991706
145,0.01863773
146,0.09027086
147,0.026202193
148,0.11349609
149,0.025888756
153,0.043979265
157,0.06789988
160,0.04053724
165,0.15394418
167,0.019749267
170,0.053855997
176,0.4260881
179,0.18059178
180,-0.001134898
181,0.058303796
185,0.2745016
187,0.86103505
191,0.87750244
192,0.11340582
193,-0.031912543
197,0.90584964
198,0.052661978
199,0.69652057
200,0.12095746
201,0.25240782
202,0.032058407
203,0.3711802
204,0.0064227916
206,0.034196433
209,-0.032762334
210,0.746988
211,0.18082362
213,0.89132273
214,0.066650204
216,0.076647505
221,0.048507534
222,0.055666767
223,0.78370494
226,0.32648492
228,0.9668083
229,0.09914537
233,0.20240347
236,0.9856919
239,-0.027579576
242,0.068612225
244,0.762267
247,0.15808171
250,0.15135433
251,0.047057986
253,0.15674183
258,0.35954338
259,0.36753428
260,0.7413048
261,0.58050644
262,0.0062400047
263,0.13266255
267,0.25156248
268,0.17725642
269,0.01367393
271,0.09829027
276,0.6287587
283,0.21786804
286,0.00069161435
291,0.10563609
292,0.08685531
293,0.08021451
294,0.02026475
295,0.06101182
298,0.02672129
300,0.46992353
302,0.39022574
304,0.84476197
305,0.25725064
307,0.18836883
309,0.40967694
314,0.10952362
315,0.10829985
316,0.1593003
317,0.17694195
319,0.73676753
320,0.018664036
322,0.017431956
331,0.00027452072
332,0.046273228
333,0.062594295
334,0.09804259
335,0.12100644
339,0.022220692
340,0.010769266
342,0.18504874
344,-0.02646119
345,0.06378253
348,0.062220205
349,0.08980461
351,0.14578596
352,0.027726622
354,0.3566464
357,0.119595446
358,0.011996741
360,0.1537193
362,0.20468524
