Car Num,Team,Country,"Engine 
Cylinders","Engine 
Displacement 
(cc)",Weight (kg),Weight (lbs)
1,Universitat Stuttgart,DE,4,600,181.4,400
2,Oregon State Univ,US,1,450,139.3,307
3,Graz Technical Univ,AT,1,510,156.0,344
5,Univ of Michigan - Ann Arbor,US,4,600,190.5,420
6,San Jose State University,US,3,675,198.7,438
7,Univ of Minnesota - Twin Cities,US,4,600,211.8,467
8,Cornell Univ,US,4,600,185.5,409
9,Rochester Institute of Technology,US,1,450,156.5,345
10,Univ of Wisconsin - Madison,US,1,450,155.6,343
11,Colorado Mesa University,US,4,600,220.0,485
15,Univ of Evansville,US,1,570,198.7,438
16,Michigan State Univ,US,4,600,188.2,415
17,Purdue Univ - Northwest,US,4,600,207.7,458
18,Ecole De Technologie Superieure,CA,1,450,147.0,324
19,Kettering Univ,US,1,450,147.0,324
20,Ryerson Univ,US,4,600,205.5,453
21,Rensselaer Polytechnic Inst,US,4,600,198.7,438
22,Rose Hulman Inst of Tech,US,1,450,174.2,384
23,Old Dominion Univ,US,4,600,,
24,Tennessee Tech Univ,US,2,700,188.2,415
25,Lehigh Univ,US,1,450,163.7,361
26,Univ of Toronto,CA,1,450,178.7,394
27,Univ of Florida,US,4,600,197.8,436
29,York College of Pennsylvania,US,2,450,168.7,372
30,Michigan Tech Univ,US,2,450,191.4,422
31,Auburn Univ,US,4,600,174.2,384
32,Grand Valley State Univ,US,4,600,235.0,518
34,Univ of Missouri,US,4,600,202.3,446
35,Univ of Pittsburgh - Pittsburgh,US,4,600,205.5,453
36,Louisiana State Univ,US,4,600,186.9,412
37,Univ of Illinois - Urbana Champaign,US,4,600,205.5,453
38,Univ of Central Florida,US,4,635,212.7,469
39,Univ of Toledo,US,1,450,180.1,397
40,Washington Univ - St Louis,US,4,600,208.7,460
41,Penn State Univ - University Park,US,4,600,196.0,432
42,Brown Univ,US,4,600,206.4,455
43,US Air Force Academy,US,1,450,216.4,477
44,Clemson Univ,US,4,600,,
45,Univ of Maryland - College Park,US,4,600,209.6,462
