,,,Driver 1  Run 1,,,,Driver 1  Run 2,,,,Driver 2  Run 1,,,,Driver 2  Run 2,,,,,
Place,Car Num,Team,Time R,Time L,Cones,AdjTime,Time R,Time L,Cones,AdjTime,Time R,Time L,Cones,AdjTime,Time R,Time L,Cones,AdjTime,Best Time,Score
1,23,Oregon State Univ,4.809,4.939,,4.874,4.708,4.928,2,5.068,4.789,4.906,,4.847,4.678,5.195,,4.936,4.847,50
2,66,Fachhochschule Hamburg,5.193,5.421,,5.307,,,,DNA,DNF,5.035,,DNF,4.975,4.926,,4.950,4.950,44.57
3,4,Ecole De Technologie Superieure,5.043,5.013,,5.028,4.849,5.326,2,5.337,5.519,5.061,,5.290,5.067,4.866,,4.966,4.966,43.75
4,112,FH - Joanneum Graz,5.154,4.916,,5.035,5.117,4.932,,5.024,,,,DNA,,,,DNA,5.024,40.87
5,1,Universitat Stuttgart,5.182,5.249,,5.215,4.956,5.228,,5.092,5.178,5.184,,5.181,5.130,4.939,,5.034,5.034,40.38
6,5,Université Laval,5.577,5.739,1,5.783,5.398,5.756,,5.577,5.171,4.941,,5.056,5.182,5.087,,5.134,5.056,39.32
7,8,Centro Universitario Da FEI,5.206,5.120,,5.163,5.217,5.160,,5.188,5.117,5.371,1,5.369,5.098,5.031,,5.064,5.064,38.94
8,14,Karlsruhe Institute of Technology,6.137,DNF,,DNF,5.392,5.138,,5.265,5.096,5.058,,5.077,5.065,5.139,,5.102,5.077,38.32
9,60,Univ of Western Ontario,5.871,5.286,,5.578,5.772,5.248,,5.510,5.680,5.238,2,5.709,5.205,4.956,,5.080,5.080,38.18
10,21,Technical Univ of Munich,5.264,5.134,,5.199,5.177,5.281,,5.229,5.256,5.164,1,5.335,5.119,5.045,,5.082,5.082,38.08
11,6,Cornell Univ,5.107,5.230,,5.168,5.021,5.154,,5.087,5.153,5.222,,5.187,5.088,5.551,,5.319,5.087,37.85
12,62,Univ of Missouri,5.517,5.205,1,5.486,5.196,5.211,3,5.578,5.427,5.091,,5.259,5.227,4.969,,5.098,5.098,37.33
13,113,Univ of Wisconsin - Madison,5.639,5.324,2,5.731,5.150,5.085,,5.117,,,,DNA,,,,DNA,5.117,36.45
14,13,Missouri University of Science and Tech,5.280,5.179,,5.229,5.240,6.873,4,6.556,5.077,5.269,,5.173,5.184,5.107,,5.145,5.145,35.16
15T,3,Univ of Akron,5.593,5.183,,5.388,5.251,DNF,,DNF,5.047,5.252,,5.149,5.185,5.486,,5.335,5.149,34.98
15T,57,Univ of Toledo,5.210,5.215,,5.212,5.151,5.148,,5.149,5.279,5.209,,5.244,5.189,5.271,2,5.480,5.149,34.98
17,15,Univ of Kansas - Lawrence,5.684,5.495,3,5.964,5.537,5.355,,5.446,5.325,5.154,,5.239,5.267,5.167,,5.217,5.217,31.95
18,126,Univ of Waterloo,5.908,5.454,,5.681,5.472,5.372,,5.422,5.487,5.251,,5.369,5.196,5.266,,5.231,5.231,31.34
19,43,San Jose State University,5.366,5.400,,5.383,5.203,5.289,,5.246,,,,DNA,,,,DNA,5.246,30.7
20,10,Univ of Florida,5.349,5.388,,5.368,5.691,5.373,,5.532,5.401,5.334,,5.367,5.329,5.196,,5.262,5.262,30.01
21,114,Virginia Tech,5.405,5.335,1,5.495,5.566,5.149,,5.357,5.584,5.231,,5.407,5.343,5.193,,5.268,5.268,29.76
