,,,Run #1,,,Run #2,,,Run #3,,,Run #4,,,Final,
Place,Car Num,Team,Time,Cones,AdjTime,Time,Cones,AdjTime,Time,Cones,AdjTime,Time,Cones,AdjTime,Best Time,Score
1,99,Cornell Univ,4.148,,4.148,4.122,,4.122,4.150,,4.150,4.236,,4.236,4.122,100
2,5,Michigan State Univ,4.168,,4.168,4.138,,4.138,4.234,,4.234,4.259,,4.259,4.138,98.88
3,126,Univ of Waterloo,4.772,,4.772,4.409,,4.409,4.166,,4.166,4.141,,4.141,4.141,98.66
4,111,Univ of Michigan - Ann Arbor,4.606,,4.606,4.153,,4.153,4.394,,4.394,4.310,,4.310,4.153,97.84
5,16,San Jose State University,4.156,,4.156,4.244,,4.244,4.159,,4.159,4.199,,4.199,4.156,97.66
6,72,Saginaw Valley State Univ,5.201,,5.201,4.221,,4.221,4.238,,4.238,4.163,,4.163,4.163,97.16
7,47,National Univ of Singapore,4.269,,4.269,4.181,,4.181,4.228,,4.228,4.188,,4.188,4.181,95.97
8,49,Univ of Illinois - Urbana Champaign,4.407,,4.407,4.384,,4.384,4.298,,4.298,4.241,,4.241,4.241,91.96
9,15,Univ of Alabama - Tuscaloosa,5.056,,5.056,4.247,,4.247,4.480,,4.480,4.385,,4.385,4.247,91.58
10,22,Villanova Univ,4.248,,4.248,5.896,,5.896,4.268,,4.268,4.294,,4.294,4.248,91.54
11,9,Univ of Florida,4.408,,4.408,4.349,,4.349,4.256,,4.256,4.459,,4.459,4.256,90.96
12,21,Brown Univ,4.263,,4.263,4.563,,4.563,4.612,,4.612,4.447,,4.447,4.263,90.53
13,88,Ecole De Technologie Superieure,4.301,,4.301,4.385,,4.385,4.421,,4.421,,,DNA,4.301,88.06
14,4,Oregon State Univ,4.546,,4.546,4.310,,4.310,,,DNA,,,DNA,4.310,87.52
15,37,Univ of British Columbia,4.504,,4.504,4.419,,4.419,4.316,,4.316,4.352,,4.352,4.316,87.14
16,83,Kookmin Univ,4.588,,4.588,4.721,,4.721,4.344,,4.344,4.342,,4.342,4.342,85.49
17,7,Missouri University of Science and Tech,4.435,,4.435,4.372,,4.372,4.425,,4.425,4.368,,4.368,4.368,83.89
18,48,Univ of Connecticut,4.500,,4.500,4.382,,4.382,,,DNA,,,DNA,4.382,82.99
19,1,Universitat Stuttgart,4.466,,4.466,4.413,,4.413,4.475,,4.475,4.407,,4.407,4.407,81.49
20,23,Univ of Missouri,4.476,,4.476,4.410,,4.410,5.689,,5.689,4.951,,4.951,4.410,81.31
21,3,U A S Graz,4.427,,4.427,4.618,,4.618,4.757,,4.757,4.472,,4.472,4.427,80.24
22,60,The Ohio State University,4.478,,4.478,4.431,,4.431,4.452,,4.452,4.460,,4.460,4.431,80.01
23,29,Washington Univ - St Louis,4.868,,4.868,9.930,,9.930,4.457,,4.457,4.602,,4.602,4.457,78.47
24,54,Univ of Kansas - Lawrence,4.483,,4.483,4.467,,4.467,,,DNA,,,DNA,4.467,77.87
25,51,Carleton Univ,4.477,,4.477,4.676,,4.676,,,DNA,,,DNA,4.477,77.31
26,59,Purdue Univ - W Lafayette,6.104,,6.104,5.910,,5.910,4.756,,4.756,4.490,,4.490,4.490,76.52
27,113,Central Michigan Univ,4.492,,4.492,4.511,,4.511,4.523,,4.523,4.512,,4.512,4.492,76.41
28,97,Kettering Univ,DNF,,DNF,4.519,,4.519,,,DNA,,,DNA,4.519,74.82
29,67,Rochester Institute of Technology,4.785,,4.785,4.806,,4.806,4.754,,4.754,4.521,,4.521,4.521,74.74
30,14,Florida Atlantic Univ,4.538,,4.538,4.529,,4.529,4.533,,4.533,5.121,,5.121,4.529,74.26
31,124,North Carolina State Univ - Raleigh,4.584,,4.584,12.733,,12.733,4.532,,4.532,5.758,,5.758,4.532,74.1
32,2,Graz Technical Univ,4.535,,4.535,4.604,,4.604,4.547,,4.547,4.568,,4.568,4.535,73.9
33,13,Technical Univ of Munich,5.164,,5.164,4.636,,4.636,4.617,,4.617,4.578,,4.578,4.578,71.49
34,46,US Naval Academy,4.794,,4.794,4.785,,4.785,4.581,,4.581,4.646,,4.646,4.581,71.3
35,39,Western Michigan Univ,4.591,,4.591,5.310,,5.310,4.800,,4.800,4.715,,4.715,4.591,70.75
36,6,Univ of Wisconsin - Madison,4.904,,4.904,4.593,,4.593,4.949,,4.949,5.129,,5.129,4.593,70.6
37,65,Univ of Akron,5.328,,5.328,4.605,,4.605,,,DNA,,,DNA,4.605,69.93
38,25,Michigan Tech Univ,4.607,,4.607,5.090,,5.090,4.788,,4.788,4.807,,4.807,4.607,69.82
39,32,Louisiana State Univ,5.433,,5.433,5.602,,5.602,4.609,,4.609,4.624,,4.624,4.609,69.76
40,105,Univ of Minnesota - Twin Cities,DNF,,DNF,12.075,,12.075,4.617,,4.617,4.716,,4.716,4.617,69.3
41,58,Universite de Sherbrooke,4.785,,4.785,4.839,,4.839,23.059,,23.059,4.619,,4.619,4.619,69.15
42,69,Univ of Pittsburgh - Pittsburgh,4.622,,4.622,6.173,,6.173,4.799,,4.799,5.257,,5.257,4.622,69.01
43,57,Univ of Victoria,5.787,,5.787,5.837,,5.837,5.134,,5.134,4.644,,4.644,4.644,67.79
44,96,Universite Du Quebec a Trois-Rivieres,5.420,,5.420,5.026,,5.026,4.650,,4.650,4.965,,4.965,4.650,67.46
45,102,Duke Univ,5.386,,5.386,9.814,,9.814,5.007,2,9.007,4.665,,4.665,4.665,66.65
46,38,Rensselaer Polytechnic Inst,4.725,,4.725,4.679,,4.679,,,DNA,,,DNA,4.679,65.9
47,115,Universidad Simon Bolivar,4.859,,4.859,4.694,,4.694,5.335,,5.335,5.360,,5.360,4.694,65.08
48,122,Penn State Univ - University Park,4.841,,4.841,4.730,,4.730,4.996,,4.996,5.223,,5.223,4.730,63.2
49,80,Ryerson Univ,5.369,,5.369,8.086,,8.086,4.736,,4.736,5.180,,5.180,4.736,62.88
50,42,Western University,5.631,,5.631,5.241,,5.241,4.875,,4.875,4.743,,4.743,4.743,62.48
51,41,Lawrence Technological Univ,5.904,,5.904,5.423,,5.423,4.756,,4.756,4.972,,4.972,4.756,61.83
52,82,Univ of Cincinnati,4.936,,4.936,4.808,,4.808,4.769,,4.769,4.758,,4.758,4.758,61.68
53,84,Univ of Toronto,5.261,,5.261,6.278,,6.278,4.893,,4.893,4.774,,4.774,4.774,60.87
54,81,Virginia Tech,4.876,,4.876,4.954,,4.954,4.994,,4.994,4.774,,4.774,4.774,60.87
55,71,Temple Univ,5.054,,5.054,4.775,,4.775,4.808,,4.808,5.157,,5.157,4.775,60.83
56,44,Univ of Guelph,4.990,,4.990,4.778,,4.778,5.250,,5.250,4.823,,4.823,4.778,60.68
57,78,Polytechnique Montréal,5.017,,5.017,4.793,,4.793,4.998,,4.998,4.854,,4.854,4.793,59.9
58,62,Cooper Union,5.232,,5.232,5.686,,5.686,4.812,,4.812,,,DNA,4.812,58.91
59,114,Florida Inst of Tech,5.307,,5.307,4.947,,4.947,4.968,,4.968,4.825,,4.825,4.825,58.24
60,77,Rose Hulman Inst of Tech,4.848,,4.848,5.341,,5.341,5.667,,5.667,37.712,,37.712,4.848,57.08
61,40,Univ of North Florida,4.880,,4.880,4.869,,4.869,4.902,,4.902,4.853,,4.853,4.853,56.84
62,33,Univ of Maryland - College Park,5.332,,5.332,4.885,,4.885,5.248,,5.248,5.454,,5.454,4.885,55.24
63,86,Indiana Univ Purdue Univ Indianapolis,5.071,,5.071,5.286,,5.286,4.887,,4.887,4.912,,4.912,4.887,55.15
