,,,Driver 1  Run 1,,,,Driver 1  Run 2,,,,Driver 2  Run 1,,,,Driver 2  Run 2,,,,,
Place,Car Num,Team,Time R,Time L,Cones,AdjTime,Time R,Time L,Cones,AdjTime,Time R,Time L,Cones,AdjTime,Time R,Time L,Cones,AdjTime,Best Time,Score
1,14,Universitat Stuttgart,4.892,4.856,,4.874,4.874,4.644,,4.759,4.908,4.724,,4.816,4.761,4.667,,4.714,4.714,50
2,1,Oregon State Univ,4.927,4.604,,4.765,4.827,4.643,,4.735,,,,DNA,,,,DNA,4.735,48.83
3,12,FH - Joanneum Graz,5.097,4.853,,4.975,4.947,4.826,,4.886,5.004,4.985,,4.994,4.904,4.846,,4.875,4.875,41.43
4,130,Ecole De Technologie Superieure,5.129,5.026,,5.077,4.844,4.938,,4.891,5.355,5.509,,5.432,5.145,5.159,,5.152,4.891,40.63
5,128,San Jose State University,4.933,4.859,,4.896,,,,DNA,,,,DNA,,,,DNA,4.896,40.38
6,3,Graz Technical Univ,5.085,5.052,1,5.193,5.137,4.884,,5.010,5.082,4.782,,4.932,5.011,4.883,,4.947,4.932,38.6
7,138,Univ of Akron,4.930,4.974,,4.952,5.878,4.980,4,5.929,,,,DNA,,,,DNA,4.952,37.63
8,8,Univ of Michigan - Dearborn,5.225,4.912,,5.068,5.163,4.939,,5.051,5.039,4.971,,5.005,5.047,4.900,,4.973,4.973,36.62
9,52,Univ of Minnesota - Twin Cities,5.505,5.252,,5.378,5.111,5.066,,5.088,5.319,5.092,,5.205,5.062,4.906,,4.984,4.984,36.1
10,81,Auburn Univ,5.216,5.014,,5.115,5.088,4.943,,5.015,5.420,5.373,,5.396,5.605,5.119,2,5.612,5.015,34.64
11,93,Fachhochschule Hamburg,5.518,5.001,,5.259,5.416,5.031,1,5.348,5.144,4.891,,5.017,5.167,4.971,,5.069,5.017,34.55
12,7,National Univ of Singapore,5.157,5.455,6,6.056,5.142,5.128,,5.135,5.155,4.889,1,5.147,5.103,4.950,,5.026,5.026,34.13
13,6,Virginia Tech,5.013,5.090,1,5.176,4.915,4.902,1,5.033,,,,DNA,,,,DNA,5.033,33.81
14,23,Michigan State Univ,5.484,5.414,,5.449,5.042,5.049,,5.045,,,,DNA,,,,DNA,5.045,33.26
15,116,Univ of Toledo,5.087,5.006,,5.046,5.205,5.086,,5.145,5.401,DNF,,DNF,5.390,5.065,,5.227,5.046,33.21
16,16,Missouri University of Science and Tech,5.459,5.338,2,5.648,5.189,4.919,,5.054,5.325,5.032,,5.178,5.165,4.995,,5.080,5.054,32.85
17,69,Kennesaw State University,5.158,5.007,1,5.207,5.230,4.933,,5.081,,,,DNA,,,,DNA,5.081,31.63
18,47,The Ohio State University,5.217,5.494,3,5.730,5.210,5.067,,5.138,5.168,4.997,,5.082,5.111,5.510,,5.310,5.082,31.59
19,74,Univ of Cincinnati,5.158,5.028,,5.093,5.027,5.183,1,5.230,6.533,5.923,,6.228,5.755,5.703,,5.729,5.093,31.1
20,37,Penn State Univ - University Park,5.535,5.233,,5.384,5.188,5.034,,5.111,5.336,5.332,,5.334,5.260,5.166,,5.213,5.111,30.3
21,15,Univ of Wisconsin - Madison,5.137,5.266,5,5.826,5.162,5.737,2,5.699,5.268,5.319,,5.293,5.175,5.060,,5.117,5.117,30.04
22,4,Kookmin Univ,5.469,5.392,,5.430,5.320,5.099,,5.209,5.267,5.014,,5.140,5.382,4.968,,5.175,5.140,29.04
23T,61,Rochester Institute of Technology,5.955,5.459,,5.707,5.263,5.034,,5.148,5.608,5.151,,5.379,5.249,DNF,,DNF,5.148,28.7
23T,124,South Dakota State Univ,5.658,5.271,,5.464,5.211,5.085,,5.148,6.206,5.276,3,6.116,5.097,5.155,1,5.251,5.148,28.7
25T,85,Concordia University,5.408,4.967,,5.187,5.322,5.236,,5.279,,,,DNA,,,,DNA,5.187,27.04
25T,91,Georgia Institute of Technology,5.717,5.448,4,6.082,5.694,5.519,,5.606,5.574,5.356,,5.465,5.176,5.199,,5.187,5.187,27.04
27,80,Univ of Texas - Arlington,5.296,5.192,,5.244,5.489,5.177,3,5.708,5.488,5.214,,5.351,5.365,5.015,,5.190,5.190,26.91
