,,,Driver 1  Run 1,,,,Driver 1  Run 2,,,,Driver 2  Run 1,,,,Driver 2  Run 2,,,,,,
Place,Car Num,Team,Time R,Time L,Cones,AdjTime,Time R,Time L,Cones,AdjTime,Time R,Time L,Cones,AdjTime,Time R,Time L,Cones,AdjTime,Best Time,Penalty,Score
1,5,Ecole De Technologie Superieure,5.577,4.810,,5.193,4.920,4.810,,4.865,,,,DNA,,,,DNA,4.865,,75
2,7,Carleton Univ,5.250,5.030,,5.140,5.467,5.030,,5.248,5.030,4.924,,DNF,5.030,4.813,,4.921,4.921,,70.51
3,90,Coburg University of Applied Sciences,5.030,4.933,,4.981,5.030,4.920,,4.975,5.140,5.356,3,5.623,5.140,5.136,,5.138,4.975,,66.31
4,33,Oregon State Univ,5.030,5.030,,5.030,5.466,5.263,,5.364,5.113,4.890,,5.001,5.043,4.963,,5.003,5.001,,64.35
5,1,Universitat Stuttgart,5.173,4.967,,5.070,5.030,5.250,,5.140,5.247,4.920,,5.083,5.140,4.920,,5.030,5.030,,62.18
6T,2,Graz Technical Univ,5.247,5.030,,5.138,5.246,4.924,,5.085,5.360,5.140,,5.250,5.356,5.030,,5.193,5.085,,58.19
6T,46,San Jose State University,5.467,5.250,,5.358,5.360,5.250,,5.305,5.263,5.030,,5.146,5.140,5.030,,5.085,5.085,,58.19
8,56,National Univ of Singapore,5.467,5.467,,5.467,5.467,5.357,,5.412,5.360,5.140,1,5.375,5.247,5.030,,5.138,5.138,,54.46
9,29,Univ of Cincinnati,6.013,5.360,,5.686,5.360,5.140,,5.250,5.466,5.263,,5.364,5.153,5.140,,5.146,5.146,,53.9
10T,23,Rensselaer Polytechnic Inst,5.247,5.136,,5.191,5.360,5.140,,5.250,5.247,5.246,,5.246,5.250,5.140,,5.195,5.191,,50.84
10T,40,Clemson Univ,5.793,5.686,,5.739,5.576,5.467,,5.521,5.466,5.907,,5.686,5.246,5.137,,5.191,5.191,,50.84
12,16,Kookmin Univ,5.687,5.360,,5.523,5.250,5.140,,5.195,5.797,,,DNF,5.687,5.246,,5.466,5.195,,50.57
13,54,Michigan Tech Univ,5.373,5.577,,5.475,5.356,5.140,,5.248,6.123,5.470,,5.796,5.687,5.576,,5.631,5.248,,47.07
14,19,North Carolina State Univ - Raleigh,6.230,5.797,,6.013,5.687,5.247,,5.467,5.580,,,DNF,5.360,5.140,,5.250,5.250,,46.94
15T,24,Univ of Toledo,5.356,5.703,3,5.904,5.246,5.357,,5.301,,,,DNA,,,,DNA,5.301,,43.67
15T,85,Wroclaw University of Technology,6.013,5.357,,5.685,5.686,6.453,2,6.319,5.577,5.467,,5.522,5.356,5.247,,5.301,5.301,,43.67
17,79,Georgia Southern Univ,5.466,5.250,,5.358,5.357,5.247,,5.302,5.683,5.357,,5.520,5.577,5.356,,5.466,5.302,,43.61
18T,36,Missouri University of Science and Tech,5.576,5.360,,5.468,6.013,5.140,,5.576,5.686,5.467,3,5.951,5.467,5.140,,5.303,5.303,,43.55
18T,39,Univ of Missouri,5.793,5.466,,5.629,5.797,5.470,,5.633,5.467,5.250,,5.358,5.466,5.140,,5.303,5.303,,43.55
18T,62,Univ of Minnesota - Twin Cities,,,,DNF,5.797,5.333,,5.565,5.470,5.140,1,5.430,5.467,5.140,,5.303,5.303,,43.55
18T,86,Wayne State Univ,6.467,5.793,,6.130,5.793,5.360,,5.576,5.580,5.687,,5.633,5.467,5.140,,5.303,5.303,,43.55
18T,92,Univ of Victoria,5.467,5.140,,5.303,5.360,5.247,,5.303,5.356,5.250,,5.303,5.250,5.687,,5.468,5.303,,43.55
18T,94,Saginaw Valley State Univ,6.997,7.437,,7.217,6.013,5.904,,5.958,6.120,5.576,,5.848,5.467,5.140,,5.303,5.303,,43.55
18T,139,CEFET-MG,6.234,6.467,3,DNF,5.907,5.357,,5.632,5.467,5.140,,5.303,5.467,5.250,,5.358,5.303,,43.55
25,119,Duke Univ,21.320,5.250,,13.285,7.000,6.344,,6.672,6.454,6.234,,6.344,5.360,5.250,,5.305,5.305,,43.42
26,80,Virginia Tech,5.290,5.590,,5.440,5.420,5.660,,5.540,6.233,5.687,1,6.085,5.357,5.043,1,5.325,5.325,,42.17
27T,14,Polytechnique Montréal,5.360,5.467,,5.413,5.247,5.577,,5.412,5.576,5.247,,5.411,5.687,5.030,,5.358,5.358,,40.13
27T,132,Univ of Pittsburgh - Pittsburgh,5.793,5.577,,5.685,5.576,5.140,,5.358,,,,DNA,,,,DNA,5.358,,40.13
29,107,Univ of South Florida,5.467,5.360,,5.413,5.484,5.250,,5.367,6.123,5.687,,5.905,5.687,5.686,,5.686,5.367,,39.58
30,47,Ryerson Univ,5.906,6.013,,5.959,5.360,,,DNF,5.880,5.493,,5.686,5.380,5.393,,5.386,5.386,,38.43
31T,69,Univ of Connecticut,5.687,5.580,,DNF,5.467,5.356,,5.411,6.123,5.797,,5.960,6.013,5.687,,5.850,5.411,,36.94
31T,115,Univ of British Columbia,5.797,5.360,,5.578,5.467,5.356,1,5.536,5.576,5.467,,5.521,5.467,5.356,,5.411,5.411,,36.94
33T,6,Univ of Akron,6.013,5.904,,5.958,5.797,5.797,,5.797,5.903,5.687,,5.795,5.467,5.357,,5.412,5.412,,36.88
33T,9,Univ of Michigan - Ann Arbor,5.516,5.467,,5.491,5.467,5.357,,5.412,9.840,,,DNF,5.250,5.466,2,5.608,5.412,,36.88
33T,18,Univ of Alabama - Tuscaloosa,5.793,5.250,,5.521,5.577,5.247,,5.412,5.903,5.687,,5.795,5.687,5.250,,5.468,5.412,,36.88
36,63,Washington Univ - St Louis,5.693,5.360,,5.526,5.470,5.360,,5.415,6.123,,5,DNF,5.797,5.356,,5.576,5.415,,36.7
37,76,Hope College,6.013,5.813,1,6.038,5.700,5.793,,5.746,5.483,5.357,,5.420,5.577,5.467,,5.522,5.420,,36.41
38,71,Univ of Puerto Rico-Mayaquez,5.470,5.373,,5.421,5.467,5.360,1,5.538,6.563,6.344,,6.453,6.013,5.793,,5.903,5.421,,36.35
39,73,Louisiana State Univ,5.797,5.360,,5.578,5.577,5.577,3,5.952,5.577,5.250,1,5.538,5.577,5.030,1,5.428,5.428,,35.94
40,55,Rutgers Univ,5.683,5.247,,5.465,5.687,5.250,,5.468,,,,DNA,,,,DNA,5.465,,33.78
41T,21,Univ of Florida,5.796,5.687,,5.741,5.577,5.356,,5.466,5.687,5.593,,5.640,5.687,5.390,,5.538,5.466,,33.73
