,,,Run #1,,,Run #2,,,Run #3,,,Run #4,,,Final,
Place,Car Num,Team,Time,Cones,AdjTime,Time,Cones,AdjTime,Time,Cones,AdjTime,Time,Cones,AdjTime,Best Time,Score
1,50,Saginaw Valley State Univ,4.256,,4.256,4.131,,4.131,4.174,,4.174,4.176,,4.176,4.131,75
2,38,National Univ of Singapore,4.953,,4.953,4.546,,4.546,4.236,,4.236,4.748,,4.748,4.236,69.68
3,57,Univ of Toledo,4.682,,4.682,4.378,,4.378,4.350,,4.350,4.256,,4.256,4.256,68.7
4,60,Univ of Western Ontario,4.379,,4.379,4.304,,4.304,4.635,,4.635,4.368,,4.368,4.304,66.38
5,62,Univ of Missouri,5.470,,5.470,4.347,,4.347,4.661,,4.661,5.254,,5.254,4.347,64.34
6,15,Univ of Kansas - Lawrence,4.567,,4.567,4.473,,4.473,4.491,,4.491,4.350,,4.350,4.350,64.2
7,112,FH - Joanneum Graz,4.388,,4.388,4.487,,4.487,4.509,,4.509,4.352,,4.352,4.352,64.11
8,102,North Carolina State Univ - Raleigh,7.129,,7.129,14.162,,14.162,4.374,,4.374,5.585,,5.585,4.374,63.09
9,17,Univ of Illinois - Urbana Champaign,4.438,,4.438,4.550,,4.550,4.829,,4.829,4.382,,4.382,4.382,62.72
10,64,Duke Univ,4.700,,4.700,6.122,,6.122,4.600,,4.600,4.383,,4.383,4.383,62.67
11,44,Ohio State Univ,4.513,,4.513,4.410,,4.410,4.610,,4.610,4.562,,4.562,4.410,61.43
12,21,Technical Univ of Munich,4.511,,4.511,4.511,,4.511,4.508,,4.508,4.415,,4.415,4.415,61.2
13,12,Auburn Univ,4.703,,4.703,4.445,,4.445,,,DNA,,,DNA,4.445,59.85
14T,8,Centro Universitario Da FEI,4.941,,4.941,4.827,,4.827,4.643,,4.643,4.448,,4.448,4.448,59.72
14T,80,Kookmin Univ,4.448,,4.448,4.523,,4.523,4.672,,4.672,4.735,,4.735,4.448,59.72
16,6,Cornell Univ,4.459,,4.459,4.518,,4.518,,,DNA,,,DNA,4.459,59.22
17,23,Oregon State Univ,4.614,,4.614,4.557,,4.557,4.462,,4.462,4.469,,4.469,4.462,59.09
18,1,Universitat Stuttgart,4.499,,4.499,4.546,,4.546,4.589,,4.589,4.465,,4.465,4.465,58.96
19,5,Université Laval,4.722,,4.722,5.322,,5.322,4.491,,4.491,4.470,,4.470,4.470,58.74
20,84,Purdue Univ - W Lafayette,4.798,,4.798,4.477,,4.477,4.579,,4.579,4.533,,4.533,4.477,58.43
21,13,Missouri University of Science and Tech,4.561,,4.561,4.479,,4.479,,,DNA,,,DNA,4.479,58.34
22,43,San Jose State University,4.615,,4.615,4.482,,4.482,,,DNA,,,DNA,4.482,58.21
23,48,Oakland University,4.744,,4.744,4.503,,4.503,,,DNA,,,DNA,4.503,57.28
24,66,Fachhochschule Hamburg,4.810,,4.810,4.669,,4.669,4.696,,4.696,4.518,,4.518,4.518,56.63
25,36,Univ of Michigan - Ann Arbor,4.599,,4.599,4.527,,4.527,,,DNA,,,DNA,4.527,56.24
26,10,Univ of Florida,4.672,,4.672,4.547,,4.547,,,DNA,,,DNA,4.547,55.38
27,65,Universite Du Quebec a Trois-Rivieres,4.946,,4.946,4.624,,4.624,4.608,,4.608,4.560,,4.560,4.560,54.82
28,22,California State Poly Univ - Pomona,4.598,,4.598,4.566,,4.566,,,DNA,,,DNA,4.566,54.57
29,41,Univ of Pittsburgh - Pittsburgh,4.690,,4.690,4.596,,4.596,,,DNA,,,DNA,4.596,53.3
30T,113,Univ of Wisconsin - Madison,4.674,,4.674,4.661,,4.661,4.721,,4.721,4.613,,4.613,4.613,52.59
30T,126,Univ of Waterloo,5.586,,5.586,5.096,,5.096,4.613,,4.613,4.636,,4.636,4.613,52.59
32,3,Univ of Akron,4.648,,4.648,4.677,,4.677,5.242,,5.242,4.615,,4.615,4.615,52.51
33,9,Michigan State Univ,5.028,,5.028,4.866,,4.866,4.665,,4.665,4.626,,4.626,4.626,52.05
34,11,Instituto Maua de Tecnologia,4.864,,4.864,4.824,,4.824,4.741,,4.741,4.639,,4.639,4.639,51.52
35,82,Univ of Connecticut,4.670,,4.670,4.728,,4.728,5.180,,5.180,5.221,,5.221,4.670,50.25
36,53,Queen's Univ - Ontario Canada,4.894,,4.894,4.792,,4.792,4.918,,4.918,4.700,,4.700,4.700,49.04
37,73,Universite Du Quebec-Chicoutimi,4.773,,4.773,4.704,,4.704,4.849,,4.849,4.734,,4.734,4.704,48.88
38,32,Univ of Minnesota - Twin Cities,4.883,,4.883,4.715,,4.715,5.443,,5.443,4.945,,4.945,4.715,48.44
39,74,Cegep du Vieux - Montreal,4.739,,4.739,4.789,,4.789,,,DNA,,,DNA,4.739,47.49
