,,,Run #1,,,Run #2,,,Run #3,,,Run #4,,,Final,
Place,Car Num,Team,Time,Cones,AdjTime,Time,Cones,AdjTime,Time,Cones,AdjTime,Time,Cones,AdjTime,Best Time,Score
1,84,Cornell Univ,4.080,,4.080,4.629,,4.629,3.922,,3.922,3.830,,3.830,3.830,75
2,71,Saginaw Valley State Univ,4.151,,4.151,4.176,,4.176,4.449,,4.449,4.044,,4.044,4.044,63.65
3,8,Ecole De Technologie Superieure,4.119,,4.119,4.068,,4.068,4.134,,4.134,4.142,,4.142,4.068,62.45
4,118,Tallinn University of Technology,4.174,,4.174,4.232,,4.232,4.116,,4.116,4.082,,4.082,4.082,61.76
5,5,Univ of Michigan - Ann Arbor,4.227,,4.227,4.131,,4.131,4.237,,4.237,4.213,,4.213,4.131,59.37
6,73,Universite Laval,4.740,,4.740,4.302,,4.302,4.213,,4.213,4.137,,4.137,4.137,59.08
7,11,Univ of Kansas - Lawrence,4.481,,4.481,4.365,,4.365,4.323,,4.323,4.139,,4.139,4.139,58.99
8,89,Florida Atlantic Univ,4.256,,4.256,4.144,,4.144,4.777,,4.777,,,DNA,4.144,58.75
9,31,Univ of Toledo,4.203,,4.203,4.171,,4.171,4.415,,4.415,4.324,,4.324,4.171,57.46
10,3,Universitat Stuttgart,4.189,,4.189,4.302,,4.302,4.234,,4.234,4.251,,4.251,4.189,56.62
11,99,Univ of Western Ontario,5.227,,5.227,4.954,,4.954,4.207,,4.207,4.517,,4.517,4.207,55.78
12,74,Univ of Illinois - Urbana Champaign,4.326,,4.326,4.297,,4.297,4.295,,4.295,4.215,,4.215,4.215,55.41
13,1,Oregon State Univ,11.926,,11.9266.174,,,6.174,4.331,,4.331,4.216,,4.216,4.216,55.36
14,15,Michigan State Univ,4.254,,4.254,4.282,,4.282,DNF,,DNF,4.360,,4.360,4.254,53.62
15,22,North Carolina State Univ - Raleigh,4.300,,4.300,4.265,,4.265,4.261,,4.261,4.328,,4.328,4.261,53.3
