id,target
0,7.5310907
5,7.8767905
15,7.652116
16,7.383048
17,7.3947515
19,7.417698
20,7.3939633
21,7.8494115
23,7.309389
29,7.3625693
31,7.4607835
32,7.319576
33,7.4842877
34,7.4847603
35,7.8113685
37,7.433187
38,7.422277
39,7.6670866
40,7.4473634
44,7.3430157
49,7.7189293
53,8.056066
56,7.5589542
60,7.4958844
61,7.2384334
63,6.811691
64,7.6342983
66,7.2541265
70,7.5532627
71,6.972204
72,7.3477554
75,7.729503
76,7.6066756
78,7.5213213
85,7.212677
86,7.1357
89,7.7646303
90,7.378583
92,7.6538453
93,7.3292665
94,7.3863316
100,7.6102886
101,7.5206637
102,7.592661
105,7.034572
106,7.4803405
107,7.3366885
108,7.850628
109,7.6267667
112,7.56018
113,7.725071
116,7.43596
117,7.3765354
118,7.6033015
120,7.634214
129,7.122222
130,7.4148097
132,7.4923563
133,7.8532705
134,7.5053678
136,7.412236
137,7.77653
141,7.159725
142,7.616287
152,7.6372533
154,7.738773
156,7.2996254
160,7.3313828
161,7.241892
166,7.3150764
170,7.5841165
173,7.398495
174,7.781058
175,7.5462456
179,7.4827113
182,7.3523917
186,7.235417
188,7.46548
189,7.2681537
191,7.859377
193,7.2299933
194,7.455782
195,7.4535036
196,7.6358624
197,7.627329
199,7.5654507
200,7.1925173
202,7.305309
203,7.907709
204,7.1307817
206,7.846052
207,7.486137
212,7.494798
217,7.7217355
218,7.459478
220,7.3553247
224,7.322069
225,7.535477
229,7.516674
230,7.783812
234,7.440697
235,7.4331994
238,7.6857414
239,7.871282
241,7.4656067
243,7.176986
245,7.2754364
247,7.6177573
251,7.609024
252,7.200507
253,7.534551
255,7.6281395
256,7.3161077
258,7.504116
259,7.5217824
260,7.4103622
263,7.5087824
264,7.4178286
266,7.4984307
267,7.3976355
268,7.1088476
270,7.253692
273,7.391469
274,7.4839635
275,8.316661
276,7.4542294
277,7.58465
281,7.5088234
282,7.4538555
285,7.403156
292,7.414044
293,7.307128
295,7.652482
298,7.3681135
299,7.5714335
300,7.5537024
301,7.5236497
302,7.319509
309,7.7883344
311,7.5826664
316,7.335113
317,7.3467746
319,7.7999034
321,7.032216
322,7.78705
324,7.643633
328,7.781195
329,8.083984
331,7.139608
334,7.444924
337,7.208267
338,7.28169
340,7.316669
344,7.9150434
349,7.8326473
350,7.5718665
351,7.3008657
354,7.502095
356,7.563476
358,7.30392
361,7.4915953
364,7.5724196
365,7.374338
370,7.699578
372,7.2819324
374,7.3018703
375,7.1906633
